"Id","Hazard"
875,2.55133
877,4.77933
879,2.811
885,3.802
886,3.24367
887,3.284
892,5.23333
894,5.68967
896,5.461
898,2.931
899,3.84733
900,3.484
901,2.302
903,5.37467
904,7.69733
906,3.38367
907,4.83133
908,3.93667
909,3.163
915,3.71933
916,5.57067
917,3.88733
921,2.48933
922,4.73633
923,4.67667
924,3.638
927,4.96033
929,3.256
932,4.39167
934,2.83267
935,8.17067
937,4.24433
940,3.509
944,4.22467
946,3.37833
948,4.15
950,6.26267
952,3.19667
953,4.07
956,2.669
959,3.84033
960,4.39833
961,2.93967
962,4.875
966,4.07767
968,4.32367
969,4.97433
971,4.72
972,4.17167
978,4.14467
983,5.57733
984,4.392
985,3.607
987,3.07033
988,4.13967
989,3.871
991,3.99733
992,3.80333
993,3.346
997,5.797
999,2.80167
1003,1.98267
1006,6.74633
1007,4.65967
1013,3.65667
1015,3.05933
1016,2.82667
1017,2.91067
1018,5.23333
1019,3.931
1020,2.888
1021,4.406
1023,2.73067
1025,3.731
1027,2.478
1028,3.90933
1029,4.796
1032,4.264
1035,2.59833
1039,2.179
1040,4.155
1041,2.54867
1043,2.801
1045,4.20133
1046,5.293
1049,3.88767
1054,5.753
1056,3.95667
1057,4.84533
1058,3.73733
1060,6.193
1061,3.77767
1062,4.15167
1063,3.67
1066,5.13867
1071,3.017
1072,2.85733
1076,4.932
1077,4.03667
1078,2.853
1082,4.957
1083,3.171
1085,4.80333
1086,4.64067
1088,3.77133
1089,5.638
1090,6.22
1093,4.02633
1094,3.25333
1095,5.18233
1096,4.66733
1097,4.216
1098,4.19133
1103,3.36933
1104,2.94267
1109,2.61867
1110,4.032
1111,6.12533
1113,3.72467
1114,2.71667
1115,2.979
1117,4.04067
1118,1.85933
1121,4.45533
1122,3.446
1124,4.03333
1125,2.33967
1126,3.72
1127,2.95467
1128,5.11233
1130,3.18567
1132,4.37233
1135,4.92667
1136,4.63167
1139,7.02733
1140,4.52167
1141,3.447
1147,4.82867
1150,5.782
1152,4.34767
1154,5.61
1157,3.00267
1158,3.655
1160,5.483
1162,4.188
1163,3.283
1164,4.149
1171,3.50967
1173,2.96633
1174,4.18267
1176,2.38933
1178,4.99333
1182,4.19067
1185,3.49367
1188,2.95133
1189,2.70133
1192,5.43667
1194,2.504
1195,3.92533
1199,3.321
1200,2.96867
1203,5.36433
1204,5.99167
1206,5.03
1209,4.43233
1214,4.40267
1215,4.237
1217,3.33233
1219,4.49167
1220,4.40367
1221,4.23067
1222,5.13033
1223,2.786
1225,4.43833
1226,2.507
1228,5.464
1229,4.349
1231,3.03267
1233,3.42567
1234,3.12433
1235,3.961
1236,3.64
1238,4.05167
1240,4.099
1241,4.60933
1242,6.21567
1244,2.95167
1245,3.30733
1248,3.46733
1250,3.066
1251,2.84733
1252,5.17733
1253,5.16333
1255,3.991
1258,3.63367
1261,5.40233
1262,5.73633
1267,4.044
1268,4.09933
1270,3.20133
1271,5.93967
1274,3.355
1275,3.35433
1276,3.80133
1277,3.59067
1279,3.58633
1280,5.77733
1281,3.73933
1282,5.237
1285,5.34867
1289,2.988
1293,3.11467
1294,5.17467
1295,4.114
1296,3.16033
1298,4.64633
1300,2.72367
1301,3.602
1302,2.96033
1303,3.465
1304,4.171
1306,4.45967
1308,4.938
1311,4.051
1312,3.02367
1313,4.44767
1314,3.82
1315,3.74533
1316,2.607
1317,3.947
1319,3.987
1320,2.65367
1321,3.553
1322,4.84033
1324,3.24333
1326,3.331
1327,4.162
1328,3.41633
1329,2.96367
1330,5.27667
1332,6.10733
1333,5.47767
1334,4.962
1335,2.52933
1336,3.59133
1339,3.61833
1344,3.418
1346,5.101
1350,3.173
1351,3.88967
1352,4.27733
1354,4.422
1356,3.03333
1358,4.90167
1359,6.74267
1361,2.777
1363,2.60233
1364,4.083
1366,2.73433
1368,4.467
1370,3.14433
1371,2.63067
1374,4.046
1375,4.09533
1376,4.21133
1377,3.741
1379,3.728
1380,4.674
1382,3.747
1384,3.992
1387,4.50233
1388,6.839
1393,3.319
1395,3.70467
1396,5.11867
1398,5.34867
1399,2.58933
1401,2.14267
1403,2.91633
1404,4.012
1405,4.54067
1408,4.66633
1409,3.88567
1411,3.255
1413,4.517
1414,3.67
1415,4.093
1417,3.15133
1419,3.49233
1421,4.68933
1423,3.76667
1427,9.10567
1429,2.72267
1430,5.00333
1433,3.117
1434,3.82033
1436,4.79667
1438,3.87933
1441,3.49633
1443,4.46467
1447,3.28767
1451,2.44
1457,4.25867
1459,5.00833
1460,4.57733
1462,5.29167
1464,3.109
1466,4.38
1467,2.857
1469,3.36933
1472,3.397
1475,3.49067
1476,3.14933
1479,5.65967
1480,4.66333
1483,6.17767
1484,2.30233
1485,4.22367
1488,4.70067
1490,3.86333
1492,3.81133
1493,3.985
1495,4.308
1496,3.52967
1499,2.815
1502,4.64467
1503,4.617
1505,2.127
1509,4.84733
1510,2.553
1511,6.68567
1512,4.59967
1513,4.314
1515,3.34233
1517,3.242
1520,4.22533
1522,5.90067
1523,3.39
1524,4.849
1526,4.30733
1527,7.43767
1528,4.49733
1529,3.03067
1533,2.893
1536,4.19567
1537,4.81833
1540,5.507
1541,2.46133
1543,4.61833
1544,4.405
1546,5.632
1548,6.701
1549,3.724
1550,4.03
1552,4.702
1553,3.90867
1554,3.53767
1555,5.77367
1560,3.498
1564,2.38833
1567,3.923
1570,2.147
1571,4.02633
1573,2.877
1575,3.414
1576,4.43467
1579,3.57233
1580,2.40967
1582,2.45433
1583,4.535
1586,2.737
1587,3.748
1590,4.322
1591,3.46067
1595,4.014
1597,3.89367
1602,6.977
1603,2.93133
1604,2.09633
1605,4.04567
1606,4.71467
1607,4.68633
1610,4.24067
1611,3.88533
1614,4.89033
1617,3.30067
1619,3.37967
1623,4.441
1625,3.901
1626,4.175
1627,3.613
1632,3.532
1633,3.068
1634,3.86333
1635,3.69967
1636,5.73133
1638,4.71267
1639,3.41233
1641,4.27133
1644,6.38667
1645,3.96267
1649,3.39667
1650,4.49233
1651,3.56167
1653,4.74767
1654,3.749
1656,4.62867
1657,4.573
1658,3.32667
1659,4.43367
1660,5.44767
1661,4.73967
1663,3.13433
1664,3.06767
1666,2.78633
1667,5.33467
1668,4.89867
1669,3.154
1670,5.66567
1671,4.15133
1672,3.866
1678,5.148
1682,3.672
1683,4.103
1687,4.47833
1689,4.45267
1690,2.726
1692,2.29133
1693,2.97
1696,3.13233
1698,3.44433
1700,6.22767
1702,4.18167
1704,3.349
1706,2.87667
1707,4.10467
1710,5.36233
1711,4.44333
1712,4.75833
1717,2.34833
1721,3.417
1722,3.84667
1723,7.07333
1725,3.16867
1729,4.245
1730,4.83133
1732,4.134
1733,4.37667
1735,3.62567
1737,4.98267
1739,3.42533
1740,3.09967
1741,4.437
1742,4.54433
1744,7.573
1746,3.23367
1752,4.18633
1753,3.266
1754,5.79833
1757,4.72833
1759,3.74667
1760,5.38333
1761,4.80133
1762,2.70233
1763,4.18733
1765,4.81967
1766,3.27233
1767,2.60067
1769,2.94933
1770,2.50767
1771,4.42133
1772,5.36433
1774,4.39567
1775,8.05267
1778,7.473
1780,3.12267
1781,5.56967
1782,5.87867
1785,2.28233
1788,4.31233
1790,4.645
1791,2.685
1792,4.131
1793,3.78367
1795,5.83167
1796,3.72
1798,3.28933
1799,5.37533
1801,4.37167
1803,4.40533
1805,3.22833
1806,3.70967
1811,5.03133
1817,3.236
1820,2.64633
1824,4.62633
1827,5.87967
1828,5.668
1829,2.89067
1831,4.823
1832,3.21233
1833,3.40533
1834,4.93667
1835,4.14633
1839,4.33967
1840,2.78333
1842,3.98433
1844,3.91633
1845,3.692
1847,6.007
1848,4.22733
1851,6.698
1852,4.81033
1853,3.04067
1857,3.773
1860,3.07633
1861,2.846
1863,5.803
1864,4.99567
1865,3.90067
1867,4.70733
1868,5.029
1870,5.945
1871,5.62
1873,4.17
1875,3.86133
1876,4.02167
1878,4.856
1881,3.90867
1883,3.58433
1884,6.34267
1885,4.66667
1887,3.80333
1888,2.83433
1889,3.50667
1890,3.69233
1892,5.67667
1895,2.38667
1896,3.702
1899,2.69967
1901,4.452
1907,7.644
1908,5.09933
1912,4.916
1913,5.871
1914,3.77633
1920,2.659
1921,3.73
1925,4.04467
1926,3.87833
1927,3.36633
1929,3.567
1930,7.852
1931,2.92233
1932,3.31233
1933,2.69433
1935,3.326
1936,3.26133
1937,3.68467
1939,3.75533
1940,4.507
1943,6.01333
1946,3.65133
1949,4.02867
1951,3.498
1952,3.96167
1956,3.53967
1957,3.45367
1958,2.96467
1959,4.90133
1960,4.53133
1962,4.00467
1963,4.529
1964,3.57767
1965,3.55733
1968,3.83533
1969,4.15267
1972,5.227
1976,4.42433
1979,4.44833
1981,4.185
1985,3.28533
1988,3.77133
1991,2.26167
1994,3.932
1995,6.95667
1998,5.272
2001,5.156
2002,4.667
2003,7.188
2005,3.75667
2006,2.69767
2007,5.50667
2010,3.249
2012,4.78567
2014,3.78367
2015,4.226
2017,6.89167
2019,3.01333
2020,3.47233
2021,2.98967
2023,5.72167
2024,3.18633
2026,3.99867
2027,2.14667
2028,5.252
2029,5.51767
2030,3.46233
2031,3.125
2032,4.723
2033,2.74767
2036,4.24933
2037,5.73567
2038,5.54133
2040,3.772
2042,3.67433
2045,3.66667
2046,6.164
2048,3.446
2053,6.37867
2054,3.07767
2061,5.21367
2064,2.99033
2066,3.92933
2067,2.26633
2068,3.34833
2070,4.70767
2075,2.70233
2079,5.79133
2082,2.12533
2084,3.663
2086,3.755
2088,2.692
2089,4.171
2092,5.90067
2093,3.681
2096,4.3
2098,4.46667
2104,3.23
2106,4.176
2112,3.303
2113,3.13667
2114,4.322
2121,4.76067
2125,3.33267
2130,2.35933
2131,5.755
2134,2.19867
2141,2.73467
2143,3.22533
2146,3.08067
2147,2.52833
2148,5.04667
2151,4.04667
2155,2.73867
2156,3.98667
2158,3.925
2159,3.11167
2160,4.68233
2164,4.66333
2165,3.51933
2166,4.99433
2170,5.31033
2171,3.45733
2173,2.67733
2175,6.17667
2176,3.60167
2177,3.993
2178,5.065
2179,6.52467
2182,3.55533
2187,3.77967
2188,3.06567
2193,3.04933
2194,3.33067
2197,4.36567
2199,3.675
2200,4.72733
2202,4.15333
2203,3.854
2206,3.17667
2207,4.70067
2209,3.943
2216,4.043
2218,3.292
2219,5.02433
2221,5.796
2222,4.75467
2223,4.71667
2228,5.03
2232,3.48933
2233,3.68067
2234,4.179
2235,2.66533
2236,5.33367
2237,3.22133
2238,4.52133
2239,4.10367
2241,3.87067
2243,3.45767
2244,2.819
2245,3.51767
2250,3.26933
2251,3.79867
2252,3.10433
2254,5.122
2258,2.96167
2263,3.38833
2265,5.138
2266,3.747
2267,4.146
2268,2.74667
2270,4.00333
2275,3.70033
2276,2.27633
2279,3.882
2281,3.51667
2284,3.33733
2289,5.92333
2290,7.38333
2292,3.91333
2293,3.23333
2294,2.585
2301,4.21333
2302,3.85
2303,4.55233
2305,4.68167
2306,3.849
2308,2.60267
2309,4.43833
2310,4.465
2312,4.619
2313,4.39733
2314,4.50333
2316,3.39667
2317,3.87033
2320,4.27867
2321,3.131
2322,5.38833
2323,3.49933
2324,2.929
2328,2.586
2329,3.66067
2332,4.87133
2333,6.57267
2334,3.95967
2335,4.277
2336,3.238
2337,4.67033
2338,3.98933
2343,3.28033
2345,4.697
2349,3.40333
2350,5.63233
2351,2.38067
2352,6.70267
2354,3.18033
2356,6.36667
2358,3.00833
2360,6.07567
2362,4.61533
2364,5.18867
2366,2.842
2369,2.999
2370,3.72333
2371,3.464
2372,4.85
2377,2.341
2378,3.631
2380,3.864
2382,3.64733
2385,4.97233
2387,3.79233
2388,3.64833
2389,4.20167
2392,4.23067
2396,5.59267
2398,4.007
2401,2.57233
2402,3.40567
2404,6.47067
2405,3.95267
2406,3.46233
2408,4.10467
2414,4.03567
2415,3.71267
2416,2.79967
2417,2.91367
2420,3.38033
2421,4.47067
2423,3.58433
2424,2.98333
2426,4.06867
2427,3.79333
2429,3.86167
2430,4.34933
2432,5.632
2436,2.94533
2437,2.858
2439,6.715
2440,2.88133
2443,5.14767
2446,3.53
2447,3.57467
2448,3.90267
2449,4.74267
2450,3.41567
2455,4.597
2458,4.27967
2464,4.30133
2466,4.08733
2468,3.98733
2469,4.99533
2472,4.55533
2473,4.57533
2474,4.55833
2475,3.11233
2476,2.75467
2478,5.89867
2479,4.43467
2484,2.063
2485,2.43867
2487,4.667
2494,2.547
2495,3.60967
2498,4.54633
2499,2.72633
2501,4.265
2503,4.936
2507,2.51667
2508,3.981
2509,3.875
2515,3.62633
2516,3.02367
2517,4.57133
2520,3.76767
2522,2.66333
2524,5.02533
2525,4.08967
2526,4.57033
2527,4.35833
2529,4.35033
2530,1.72967
2531,5.02333
2534,5.173
2541,3.41767
2545,2.72667
2547,3.919
2548,3.22967
2549,7.90733
2550,2.85833
2552,4.62933
2553,3.08233
2554,3.20767
2560,2.73067
2561,2.812
2564,4.06733
2567,3.415
2573,3.72233
2576,2.43567
2578,2.97
2579,2.69467
2580,5.14067
2583,5.62533
2584,2.64533
2587,3.857
2588,5.28967
2590,5.17367
2591,3.26967
2592,4.24533
2593,6.527
2597,2.575
2604,6.00333
2607,3.11167
2610,3.132
2611,3.12633
2615,3.955
2616,4.03333
2617,4.56767
2618,4.36733
2619,4.92867
2620,4.58533
2621,4.84167
2622,4.72233
2624,3.75767
2625,4.35133
2626,3.00233
2627,4.106
2628,4.571
2631,3.027
2635,4.039
2636,3.06767
2639,3.707
2640,4.015
2641,4.03967
2643,4.89833
2645,4.40933
2646,3.69733
2647,4.49967
2650,2.848
2656,3.15433
2659,4.87667
2660,3.238
2662,3.15667
2663,5.89633
2665,4.83633
2668,7.13567
2669,5.01433
2670,4.73067
2671,5.44533
2682,6.80367
2683,4.76767
2687,4.21033
2692,3.454
2694,5.30367
2697,3.993
2701,4.21867
2703,6.20667
2704,4.14233
2706,5.50933
2707,3.63033
2708,3.41433
2710,3.99267
2713,3.164
2715,5.08067
2716,4.092
2717,3.97967
2721,4.092
2722,4.50967
2724,3.698
2729,4.12067
2730,3.18167
2731,3.52833
2734,4.65333
2735,3.799
2736,4.801
2739,3.27633
2741,2.37433
2742,4.11233
2744,4.00233
2747,5.204
2748,4.42567
2750,4.99867
2752,3.058
2754,4.60033
2756,4.46
2757,4.267
2758,4.34467
2763,3.879
2764,4.728
2765,3.93233
2767,3.04533
2768,2.758
2772,4.60267
2773,2.94767
2774,6.486
2776,4.11333
2777,3.95733
2778,5.81133
2782,4.09967
2783,3.29367
2785,5.48133
2787,3.263
2791,4.733
2793,4.967
2795,4.82967
2797,3.86067
2799,7.14933
2800,5.03133
2801,3.24867
2802,4.06067
2805,2.46767
2806,3.21633
2808,3.494
2809,6.216
2812,3.41333
2815,4.91333
2821,3.21533
2822,3.61333
2825,4.46967
2827,3.19933
2828,4.457
2829,3.48833
2832,4.97333
2834,3.63733
2836,3.96867
2838,4.18633
2839,4.46233
2842,4.29167
2844,3.122
2847,3.87767
2851,4.19633
2854,3.27033
2857,3.94367
2858,3.107
2859,4.576
2860,2.14033
2861,4.57133
2862,4.33567
2864,2.168
2865,5.81533
2866,2.86467
2868,2.72133
2869,2.863
2871,3.357
2872,2.272
2874,3.811
2875,3.24633
2876,3.365
2877,3.406
2879,7.034
2880,4.15633
2884,3.06367
2886,2.41
2887,3.46833
2888,6.20033
2890,2.107
2891,4.22333
2894,4.90267
2895,3.438
2900,4.509
2902,3.45
2904,3.13967
2906,3.28467
2907,2.81267
2908,4.35033
2912,4.544
2914,2.802
2921,4.058
2923,2.70633
2925,8.15967
2927,2.53567
2931,4.20833
2932,3.27433
2935,3.844
2937,2.58967
2938,3.61533
2946,3.544
2947,3.72967
2948,3.79933
2949,3.166
2953,4.937
2958,4.45367
2959,3.63433
2963,2.57633
2964,6.715
2968,4.5
2972,4.20133
2973,1.96667
2975,4.95167
2976,4.796
2979,4.28067
2980,3.132
2981,4.666
2982,5.47867
2983,6.58467
2987,3.56933
2989,2.419
2991,4.832
2992,6.46733
2999,4.21467
3002,8.169
3003,6.25167
3008,3.95867
3009,3.41333
3013,4.55767
3014,4.006
3015,4.40267
3017,3.10233
3019,4.222
3023,6.91467
3026,3.457
3027,3.93433
3029,2.70267
3031,4.792
3032,4.76267
3033,4.72833
3038,4.50367
3039,4.58767
3043,4.36033
3046,4.93033
3047,3.01933
3049,4.68267
3050,5.23333
3052,5.48967
3057,3.582
3058,3.95367
3059,5.57967
3060,3.96633
3063,3.56033
3065,6.30533
3066,2.82367
3069,3.74
3071,3.657
3073,4.34833
3074,3.51067
3079,3.65133
3080,3.71533
3081,3.48833
3082,4.124
3084,4.89667
3086,3.822
3088,2.83667
3089,4.045
3090,4.20067
3091,3.095
3093,5.028
3094,5.11567
3095,5.743
3096,5.659
3097,4.46467
3099,4.563
3100,2.89867
3102,5.52933
3104,5.04233
3107,4.82867
3108,4.221
3110,5.63233
3112,3.833
3113,4.201
3114,3.04167
3115,2.862
3116,4.17967
3118,2.43367
3119,3.109
3120,4.13667
3121,3.24967
3123,3.29933
3124,4.16433
3128,4.409
3129,5.91967
3132,4.478
3133,3.42733
3135,2.938
3136,2.60267
3139,2.00833
3141,2.99967
3143,4.57167
3146,3.963
3147,4.534
3148,6.33933
3150,4.891
3152,4.38733
3154,2.46833
3155,3.67333
3156,5.20967
3159,4.22067
3160,3.68733
3162,3.53233
3164,5.828
3165,6.28367
3167,3.82767
3168,3.281
3169,5.453
3171,2.913
3173,3.81767
3174,3.41633
3175,3.72267
3176,6.07333
3179,4.11
3180,3.046
3181,3.15033
3183,2.562
3184,3.754
3186,2.439
3189,4.027
3190,3.66433
3192,3.13733
3195,4.432
3196,4.995
3201,3.26967
3204,6.652
3206,3.14733
3207,5.601
3208,3.717
3209,2.82933
3213,6.82467
3214,3.636
3217,4.86433
3218,6.32667
3219,3.729
3221,3.296
3222,4.02767
3225,3.827
3226,3.897
3227,3.04467
3228,4.81667
3229,2.60733
3230,4.56367
3231,4.11433
3235,5.224
3239,3.86
3241,4.24267
3244,3.75633
3248,2.698
3249,4.75233
3250,3.485
3253,6.013
3254,4.38533
3257,5.52967
3259,6.74067
3260,2.85767
3261,4.09233
3262,4.37633
3268,3.60367
3270,4.697
3271,3.63533
3272,4.338
3275,3.83867
3277,4.32333
3278,3.75567
3279,4.407
3283,2.61267
3285,5.963
3286,4.832
3288,3.32233
3298,4.61967
3299,3.748
3301,5.01633
3303,3.72533
3304,3.33933
3305,3.82833
3306,4.83933
3308,3.26033
3311,4.49233
3313,3.30567
3315,4.56233
3316,4.75267
3318,3.692
3321,2.81567
3326,5.24433
3328,5.322
3333,4.02533
3336,2.497
3338,2.45367
3340,5.92333
3341,2.41067
3342,4.24633
3344,3.29967
3347,5.09367
3348,4.923
3349,4.63367
3350,3.73767
3351,3.10367
3353,4.095
3354,2.44167
3355,3.19767
3356,5.08867
3357,2.92533
3358,4.531
3359,3.89367
3361,2.88
3362,3.508
3363,3.08067
3364,4.718
3365,3.08567
3367,3.592
3369,4.425
3370,3.071
3371,4.758
3372,6.281
3373,4.24733
3375,4.13033
3376,5.03
3377,4.89633
3378,3.783
3380,4.73033
3381,3.13267
3387,3.51267
3391,4.28867
3392,3.93067
3393,2.98667
3394,3.823
3396,4.252
3403,4.215
3405,4.34567
3410,6.765
3411,4.09867
3416,4.94567
3417,4.69033
3422,4.49933
3424,4.27033
3425,3.141
3426,2.62133
3429,3.90467
3430,4.34333
3431,5.075
3432,7.253
3434,3.721
3436,3.08533
3437,2.25433
3438,4.73633
3442,4.612
3454,3.47433
3457,4.424
3459,3.277
3461,5.93433
3464,3.919
3465,4.08067
3467,2.68867
3471,3.767
3476,3.649
3478,2.67067
3482,3.924
3485,3.50667
3494,4.934
3495,2.96267
3496,4.58167
3501,3.10333
3502,3.975
3506,3.29533
3507,6.35433
3508,3.88333
3510,4.97533
3515,3.71267
3516,3.055
3518,7.51767
3519,4.343
3520,3.99833
3523,2.896
3524,3.83967
3525,3.051
3529,4.25767
3530,4.45067
3535,3.61967
3541,4.69833
3542,2.799
3544,3.842
3546,4.806
3547,4.77767
3552,4.951
3558,3.10967
3560,3.80433
3568,3.52633
3569,4.14067
3573,4.22767
3574,4.884
3575,2.48467
3577,5.06267
3579,5.16167
3580,4.64767
3583,3.87833
3584,3.901
3586,4.39133
3588,4.15233
3590,3.14667
3594,3.993
3595,4.535
3596,4.543
3598,5.19867
3599,2.875
3600,4.051
3602,3.489
3603,3.49467
3604,5.904
3605,3.68
3607,3.22167
3608,2.93267
3610,4.37433
3612,2.738
3613,3.51167
3614,3.67933
3615,5.04233
3620,4.441
3622,3.90567
3624,4.178
3627,3.77167
3628,5.448
3631,2.97267
3634,3.59433
3635,2.89467
3636,2.53833
3637,2.519
3640,3.461
3642,3.637
3644,4.62533
3646,5.64567
3655,4.02867
3657,3.68733
3659,3.232
3660,3.31133
3661,3.162
3664,3.85067
3665,2.82467
3667,4.885
3669,4.074
3673,4.24733
3674,3.65667
3675,5.25833
3681,4.02767
3682,3.29433
3686,5.85167
3687,2.90633
3688,4.83133
3689,3.62333
3690,5.74133
3691,3.91333
3694,4.92933
3695,4.51933
3696,4.18933
3698,3.34533
3699,4.09633
3701,3.354
3703,2.602
3704,3.29733
3708,3.204
3709,3.63767
3711,5.89633
3716,3.25567
3718,3.84567
3719,3.28633
3720,2.864
3721,3.418
3722,3.82333
3726,4.71
3727,4.32167
3728,6.486
3733,5.86033
3734,5.64233
3735,3.52067
3738,4.48733
3740,2.43533
3741,4.04967
3744,3.88867
3745,4.75267
3747,3.404
3748,4.027
3749,5.995
3751,6.36567
3752,3.51067
3754,2.79733
3755,3.71467
3756,4.72833
3757,3.54733
3759,4.62667
3760,4.86567
3761,2.23033
3762,2.99833
3763,3.672
3764,2.28
3765,5.13667
3769,3.50433
